4.705046	3.779392	4.642244	3.938379	4.274217	4.671817	4.256612	4.136563	3.867333	3.758091	3.977722	3.083858	3.380108	3.792348	3.924484	3.499775	3.143744	3.157593	3.496741	3.549323	3.267968	3.534281	3.60012	4.200815	3.955806	4.096178	3.699907	3.866879	3.767709	4.607949	4.810968	5.165724	5	5.3332434081152	5.760335	7	8	6.360087	8	7.45706	10	11	7.8391201381607	9.451986	9.947389	8.577457	8.822488	8.874204	5.77760757866355	1.41503749927884	7.009035	8.411959	7.651811	8.134993	3.1926450779424	4.07637538863168	8.080591	8.059156	7.937409	7.873947	7.051623	4.58496250072116	5.85091	5.723136	5.936398	5.516068	4.959666	5.033964	4.60944	5.336773	6.46846	7.037428	7.249461	6.919866	6.939322	6.145059	6.87859	6.597852	6.803474
4.723442	3.803616	4.665706	3.967366	4.300929	4.699666	4.271016	4.137109	3.857853	3.748175	3.968922	3.05908	3.380546	3.799002	3.932381	3.485938	3.129836	3.14333	3.480328	3.548907	3.271481	3.540022	3.600965	4.185557	3.957503	4.100633	3.703723	3.870696	3.762571	4.594003	4.793246	5.109739	5	5.3332434081152	5.629291	5	6	5.784745	6	8	5	6	11.3389660252439	9.929006	10.338569	11.999	9.50677	9.589963	11.1926450779424	11.999	9.41503749927884	10.019687	11.5849625007212	9.636752	9.77760757866355	6.438564	8.881366	8.891461	8.749178	8.736012	7.992359	8.58496250072116	6.678025	6.404942	6.584702	6.058584	5.454277	5.528575	5.063053	5.75902	6.671146	7.225492	7.437526	7.107931	7.127387	6.333124	7.066654	6.785916	6.991538
4.705862	3.788878	4.650969	3.952628	4.283349	4.682086	4.253436	4.119968	3.840771	3.734647	3.955394	3.045551	3.367017	3.785474	3.9207	3.474257	3.118155	3.131649	3.468647	3.536071	3.258645	3.527187	3.588662	4.173254	3.947829	4.090959	3.694049	3.864285	3.741352	4.578656	4.803561	5.256517	6	5.3332434081152	5.685157	5	6	5.66002	6	7	5	6.543806	11.1319018873885	9.647295	9.764554	5.41503749927884	8.775321	9.012385	10.7776075786636	8.195023	8.533613	9.589306	7.80735492205761	8.904876	5.1926450779424	6.03729	8.515967	8.563186	8.428795	8.428472	7.646292	5.80735492205761	6.439223	6.223583	6.411692	5.909392	5.305177	5.381165	4.916431	5.614272	6.588133	7.151995	7.364029	7.034434	7.05389	6.259627	6.993157	6.712419	6.918041
4.690642	3.773657	5	3.937408	4.26794	5	4.235185	4.074197	3.779982	4	3.891281	2.98294	3.50015411291679	3.720731	3.851542	3.404135	3	3	3.399324	4	3	3.457064	3.515141	4.100087	3.882613	4.025744	4	3.791209	3.50015411291679	4.49609	4.694139	5.080242	5.310642	5.321931	5.515794	4	6	5.397779	5.984928	4.32192809488736	3	5.53605290024021	7.60465488452367	9.064382	9.269825	7.36457243229586	8.387756	7.44234484527458	7.53605290024021	7.49398884067367	10.7369655941662	10	7.58496250072116	9.12222	10.5145731728298	6.53889	8.871277	8.915247	8.44426052081948	8.765616	8.08914	9.08321336824898	6.83993	6.54918	6.714304	6.152192	5.51859	5.594577	5.109029	5.794572	6.6893	7.25177	7.463804	7.134209	7.153665	6.359402	7.092932	6.812194	7.017816
4.873357	3.956372	4.818463	4.120122	4.481571	4.879242	4.454856	4.444712	4.20039	4.097063	4.31781	3.430606	3.752072	4.171061	4.308419	3.865383	3.50928	3.522774	3.861372	3.920285	3.648632	3.917174	3.976736	4.619578	4.383174	4.526305	4.135789	4.295216	4.203347	5.086947	5.32229	5.922982	7	8.3332434081152	6.721397	7	7	6.175668	7	8	6	6.698838	11.999	10.068666	10.093635	10.2223924213364	9.169455	9.334419	10.5960832409507	8.86789646399265	8.22239242133645	9.511932	9.8073549220576	9.010044	7.85371055774934	6.07637538863168	8.664209	8.732073	8.588953	8.56833	7.903998	7.242799	6.703263	6.439769	6.613522	6.061683	5.437654	5.511784	5.029653	5.709685	6.655656	7.218126	7.430159	7.100564	7.12002	6.325757	7.059288	6.77855	6.984171
4.876893	3.964527	4.826617	4.125435	4.484251	4.882775	4.457323	4.443252	4.20115	4.097823	4.318428	3.436153	3.756553	4.176608	4.314588	3.871463	3.51536	3.528854	3.867452	3.923721	3.650793	3.919335	3.978542	4.627776	4.391372	4.535036	4.14452	4.303947	4.208667	5.074732	5.295106	5.890026	7	7.3332434081152	6.715125	7	8	6.246886	8	7.038511	6	7	11.8391201381607	10.095296	10.064022	8.348439	9.072781	9.295527	9.225567	7.805985	8.114766	9.386215	8.438052	8.979851	7.348557	6.185755	8.516239	8.57628	8.455423	8.410567	7.574471	6.701491	6.409673	6.203028	6.384651	5.90304	5.308537	5.378206	4.889322	5.565358	6.556482	7.118951	7.330985	7.00139	7.020846	6.226583	6.960113	6.679375	6.884997
4.785452	3.873086	4.735177	4.033994	4.382081	4.780605	4.357995	4.295777	4.050182	3.946855	4.167459	3.285185	3.605584	4.02564	4.160067	3.716942	3.360839	3.374333	3.712931	3.7692	3.496272	3.764814	3.819047	4.454064	4.21766	4.361324	3.978501	4.137928	4.037201	4.860116	5.066037	5.51035	6	6.3332434081152	6.127066	6	6	5.732805	6	6.32192809488736	5	6.53844	9.724249	9.145484	9.001314	4.41503749927884	7.831902	8.523446	9.51457317282976	6	5	7.787488	7	7.79547	6.1926450779424	5.636143	7.85979	7.875401	7.758275	7.715802	6.933765	5	6.03188	5.892365	6.07839	5.661301	5.06905	5.141029	4.674225	5.354289	6.459881	7.022351	7.234384	6.904789	6.924245	6.129982	6.863513	6.582775	6.788397
4.768882	3.853745	4.715836	4.018916	4.366328	4.764852	4.342242	4.272797	4.027202	3.923875	4.144479	3.262205	3.582604	4.00266	4.137087	3.693962	3.337859	3.351353	3.689951	3.74622	3.473292	3.741834	3.796067	4.427533	4.191129	4.334793	3.949188	4.108615	4.006609	4.824897	5.018994	5.425906	6	5.794928	5.989295	5	6	5.718426	6	6.80735492205761	5	6.531198	9.667732	9.089429	8.958568	5.58496250072116	7.905622	8.564345	10	7	5.22239242133645	7.795604	7.58496250072116	7.84702	6.36257007938471	5.637211	7.894272	7.912647	7.794675	7.753074	6.972139	6	6.084858	5.93548	6.119705	5.694394	5.102142	5.174121	4.707317	5.386292	6.480083	7.042553	7.254586	6.924991	6.944447	6.150184	6.883715	6.602976	6.808598
4.74797	3.834077	4.691371	3.995696	4.341046	4.74291	4.30349	4.233529	3.995973	3.910794	4.128735	3.269541	3.594733	4.024558	4.15792	3.721342	3.36416	3.379288	3.723696	3.74355	3.496896	3.765322	3.812037	4.438973	4.187444	4.330674	3.945831	4.107034	4.013069	4.826117	5.019171	5.408874	6	5.3332434081152	5.899112	6	6	5.700025	6	6	5	6	9.577992	9.0001	8.872697	5	7.793302	8.382098	9.1926450779424	6.41503749927884	4.26303440583379	7.473956	7.16992500144231	7.265529	4.39427893911205	5.011001	7.324352	7.364772	7.354013	7.355373	6.531497	5	5.766435	5.660576	5.861873	5.490869	4.913373	4.985353	4.519182	5.191168	6.380702	6.947924	7.159958	6.830363	6.849818	6.055556	6.789086	6.508348	6.71397
4.757093	3.843199	4.700493	4.004818	4.347855	4.749718	4.310299	4.229652	3.992095	3.906916	4.124857	3.265663	3.590855	4.02068	4.150963	3.714385	3.357203	3.372331	3.716739	3.736593	3.489939	3.758365	3.806605	4.437609	4.18608	4.329309	3.943045	4.104248	4.010221	4.803671	4.989293	5.312117	5	5.3332434081152	5.863761	6	8	6.18087	7	6.941432	9	10	9.870899	9.296864	9.214575	7.013763	8.122261	8.377548	5.1926450779424	6.085137	5.335969	6.563299	2	5.811096	2.1926450779424	4.07637538863168	6.728078	6.767914	6.773228	6.784079	6.023909	5.352611	5.452477	5.397638	5.599896	5.251924	4.686624	4.758603	4.3143	4.986286	6.273285	6.840507	7.05254	6.722945	6.742401	5.948138	6.681669	6.400931	6.606552
4.695924	3.777358	4.634653	3.938267	4.272586	4.672318	4.230766	4.108648	3.880173	3.794994	4.012935	3.152329	3.477047	3.911137	4.047707	3.603856	3.244135	3.259263	3.604648	3.617645	3.367825	3.636251	3.685016	4.267275	4.021804	4.156967	3.787456	3.948659	3.832265	4.565949	4.69013	4.792042	4.880235	3.3332434081152	5.046057	7	8	6.033682	6	6.67119	5	7	11.8391201381607	9.821342	9.874253	8.069354	9.067766	9.186152	8.586254	6.503435	5.954513	7.237973	5.610759	6.411465	4.859156	4.735534	7.258319	7.297631	7.289989	7.301306	6.558602	6.110058	5.948203	5.783109	5.979237	5.531778	4.909891	4.977679	4.481591	5.175248	6.397754	6.964975	7.177009	6.847414	6.86687	6.072607	6.806137	6.525399	6.731021
4.644675	3.718471	5	3.881298	4.202571	5	4.158158	3.982954	3.741771	4	3.858119	2.992807	3.50015411291679	3.780819	3.917128	3.443771	3	3	3.448647	4	3	3.488753	3.542234	4.086073	3.848445	3.976252	4	3.785613	3.50015411291679	4.331308	4.433918	4.443084	4.49565	4.398359	4.707987	4	5.96347412397489	5.480917	6.133714	6.385886	3	6.26303440583379	9.8391201381607	9.592398	9.50015411291679	9.41503749927884	9.591715	9.796072	10.6924909650256	8.212821	8.355639	11.4998458870832	9	10.8538132085093	8.1926450779424	7.777162	11.5834589101308	9.945394	11.1585060384856	9.783854	8.60288440871842	8.21723071622067	7.29278174922785	7.20753504002006	7.098669	6.286897	4.41503749927884	5.599029	4.992095	5.732738	6.71362	7.27914	7.491173	7.161578	7.181034	6.386771	7.120302	6.839564	7.045186
4.850345	3.960006	4.786747	4.130077	4.430264	4.82562	4.405276	4.287524	4.101801	4.025286	4.232617	3.4139	3.761878	4.21131	4.344494	3.887577	3.538339	3.555055	3.902927	3.906818	3.676036	3.932338	3.986552	4.490554	4.246511	4.363731	4.04423	4.169686	4.050396	4.693668	4.778665	4.70723	4.747111	4.681225	4.994746	5.397758	6	5.573916	6.464801	8.19574129324645	5.88677	6	10.9455522159776	9.662153	11.0015932580757	8	9.916366	10.196908	10.7776075786636	8.73696559416621	6.41503749927884	9.346525	10	9.424672	8.1926450779424	7.090083	9.224752	9.17106	8.975747	8.924291	8.131884	6.80735492205761	7.097612	6.641649	6.951093	6.339048	5.545101	5.591291	4.860447	5.689569	6.705527	7.285661	7.512337	7.181686	7.193328	6.366469	7.129071	6.816685	7.016648
4.810928	3.917924	4.73628	4.077194	4.381324	4.758151	4.351611	4.227798	4.04776	3.973377	4.180708	3.365934	3.722223	4.177838	4.311022	3.850269	3.501031	3.517747	3.86562	3.869608	3.640958	3.897259	3.945834	4.449836	4.205792	4.323013	4.003512	4.128968	4.010477	4.640848	4.725845	4.653344	4.687174	4.605345	4.926203	5.322523	5	5.364807	6.256945	4.94485844580754	5.77279	5	8.77457988596598	9.114322	8.50015411291679	10	9.917362	10.163443	9.32398761706566	9.22239242133645	7.822591	9.069316	7.79181407116183	9.08144	7.59863743761823	6.07637538863168	8.983482	8.973238	8.747197	8.703387	7.978451	6.90689059560852	7.023041	6.579026	6.904109	6.320708	5.541498	5.587688	4.850281	5.679403	6.694732	7.274867	7.501543	7.170892	7.182534	6.355675	7.118277	6.80589	7.005853
4.835027	3.942023	4.760379	4.105557	4.405424	4.78225	4.37976	4.265203	4.096287	4.023546	4.230877	3.42155	3.77784	4.233455	4.366639	3.905886	3.556647	3.573364	3.919638	3.919575	3.690926	3.947227	3.995802	4.504067	4.258425	4.375645	4.056144	4.1816	4.06524	4.674221	4.76064	4.667359	4.699671	4.647036	4.988965	5.392145	6	5.465145	6.392634	6.689451	5.907929	6	6.8391201381607	8.946554	7.82208220780416	8.537311	11.2504657323307	10.21252	8.12810482574769	7.41503749927884	10.4150374992788	9.28492	7.58496250072116	9.207632	10.1926450779424	7.535553	9.458426	9.427992	9.104247	9.039429	8.409256	8	7.393719	6.881167	7.213853	6.612906	5.810974	5.835749	5.084799	5.901157	6.828948	7.408719	7.635395	7.301885	7.313527	6.486669	7.24927	6.936884	7.136847
4.92024	4.027236	4.845593	4.18672	4.494852	4.873596	4.474091	4.378916	4.209999	4.137259	4.344589	3.535263	3.891553	4.347167	4.480351	4.019598	3.67036	3.687076	4.03335	4.033288	3.806612	4.062914	4.111488	4.622272	4.37663	4.492784	4.173283	4.298739	4.182379	4.801687	4.895389	4.768913	4.769979	4.777212	5.143548	5.59958	7	5.7532	6.936	9.44045394382303	6.457734	7	11.774579885966	9.761338	11.5001541129168	10.2223924213364	10.219595	10.512318	11	9.22239242133645	9.41503749927884	9.385145	9.32192809488736	9.414925	10	7.690029	9.562835	9.524262	9.212227	9.160646	8.556904	8.58496250072116	7.565914	7.023617	7.352622	6.747142	5.932244	5.955168	5.206432	6.01395	6.903109	7.48288	7.709556	7.376046	7.387688	6.56083	7.323431	7.011045	7.211008
4.85213	3.959126	4.777482	4.11861	4.415101	4.793846	4.394341	4.31316	4.149496	4.076755	4.284086	3.476417	3.836437	4.292052	4.425236	3.964483	3.615245	3.631961	3.978235	3.976041	3.751497	4.007798	4.056373	4.574105	4.335757	4.451912	4.13241	4.257866	4.16708	4.74289	4.828695	4.662159	4.463032	4.641309	5.058396	5.825849	6	5.474586	6.597272	5.54843662469604	6.391962	6.358999	9.08704765160428	9.246212	8.70178797408645	5.22239242133645	10.2504657323307	10.154186	8.59523083617498	7	9.22239242133645	8.903562	7.32192809488736	9.118499	8	7.3893	9.280787	9.27953	9.007413	8.984409	8.405117	9.32192809488736	7.493416	6.953012	7.285983	6.683948	5.857484	5.880408	5.136324	5.956605	6.866946	7.446717	7.673393	7.339884	7.351526	6.524667	7.287269	6.974882	7.174845
4.690867	3.733914	4.501821	3.891619	4.187638	4.544142	4.198277	4.190241	4.091869	4.013546	4.221783	3.478361	3.890644	4.463544	4.591843	4.187176	3.855325	3.876402	4.203177	4.121405	3.974305	4.230704	4.263815	4.749144	4.469702	4.574836	4.254171	4.379432	4.27816	4.838179	4.919638	4.742773	4.479053	4.659737	5.069776	5.769318	6.79701297783615	5.524744	6.642543	8.10643207781693	6.458324	6	11.3673788809191	9.606392	11.0015932580757	7.41503749927884	9.672048	10.420173	11.5145731728298	8.22239242133645	6.41503749927884	8.833973	9.58496250072116	9.316853	8.1926450779424	7.368683	9.11314	9.105769	8.726513	8.692744	8.196828	7.32192809488736	7.357884	6.854002	7.196081	6.627492	5.814936	5.840226	5.096141	5.915976	6.839606	7.419377	7.646053	7.312543	7.324185	6.497327	7.259928	6.947542	7.147505
4.672392	3.71544	4.483347	3.873144	4.169163	4.525667	4.179803	4.167499	4.069127	3.990804	4.199041	3.455619	3.867902	4.440802	4.569101	4.164434	3.832583	3.85366	4.180435	4.098663	3.947536	4.203935	4.237046	4.72133	4.441889	4.547022	4.226358	4.351619	4.250346	4.804956	4.886414	4.709549	4.444384	4.625068	5.043145	5.736929	6	5.429837	6.561854	6.5298209465287	6.416255	5	10.1718280718013	9.527492	10.167634	10.4150374992788	9.489206	10.42935	9.933839	10.4150374992788	7.657462	9.123036	10.3219280948874	9.621397	9.1926450779424	7.564817	9.293297	9.273727	8.870416	8.820484	8.327475	8.58496250072116	7.45703	6.938843	7.271129	6.702791	5.880044	5.909119	5.160923	5.979342	6.857867	7.437638	7.664314	7.330804	7.342446	6.515588	7.278189	6.965803	7.165766
4.663443	3.70649	4.474398	3.864195	4.160214	4.512455	4.170854	4.160411	4.06929	3.98713	4.195367	3.451945	3.864228	4.439544	4.567843	4.163175	3.831324	3.852402	4.179176	4.097405	3.946278	4.202677	4.235886	4.7232	4.443759	4.54899	4.228325	4.353586	4.252118	4.797635	4.879094	4.717577	4.452412	4.631938	5.054737	5.76572	5.32192809488736	5.395307	6.618438	7.18982455888002	6.607454	6.498743	10.0908392307667	9.188103	9.83643750078123	4.95109039951905	7.5723938272181	11.4423448452746	9.72714251168057	7.39231742277876	4.41503749927884	8	9.16992500144231	9.105307	6	6.993587	10	9.052335	8.561749	8.427826	7.771469	5.80735492205761	7.022166	6.53633	6.918458	6.43361	5.643605	5.646962	4.880979	5.707186	6.72638	7.30615	7.532827	7.199317	7.210959	6.3841	7.146702	6.834316	7.034279
4.848435	3.891483	4.65939	4.049188	4.347338	4.697448	4.355846	4.402204	4.313925	4.231765	4.440002	3.698001	4.110284	4.685599	4.813899	4.410652	4.078802	4.099879	4.426654	4.34275	4.200929	4.457328	4.488307	5.038194	4.758753	4.864081	4.543417	4.668678	4.588312	5.123326	5.211545	5.06982	4.782597	5.017662	5.463948	8	8	6.327799	9	7.77979	9	11	6.8391201381607	8.879198	9.667099	7.687138	8.880076	10.118114	9.626652	7.463951	6.577748	8.562246	8.631417	9.09972	7.229084	6.906896	9.057787	9.049702	8.536339	8.405257	7.718324	7.242859	6.995638	6.523163	6.905292	6.426878	5.641219	5.644575	4.878592	5.7048	6.719169	7.299836	7.526513	7.193003	7.204645	6.377786	7.140388	6.828002	7.027965
4.279202	3	4.032337	3.4175	4	4.071789	4	3.632103	3.553063	3.434708	3.643856	2	3.329378	5	4.148097	3.75274	3.414494	3.445669	3.752367	3.656172	3.520756	3.777155	4.04580368961313	4.236422	3.932577	4.037363	3.716699	3.841862	3.686779	4.105369	4.157668	4	3	3.3332434081152	3.721877	3.823838	4.913433	2	4.465505	6.8972404255748	6.011407	4	10.5001856179676	9.22785040921546	10.1612195927237	7.987458	8.07828475694806	10.4423448452746	9.79106983847012	7.0703893278914	6.533452	8	8	8.85381320850926	5	6.07637538863168	8.03562390973072	9.41503749927884	7.44426052081948	8.19301	7.570272	6	6.894046	6.443135	6.832024	6.403709	5.611962	5.620475	4.848159	5.681786	6.721777	7.302444	7.52912	7.195611	7.207252	6.380394	7.142996	6.830609	7.030572
4.172008	3.16418	3.922849	3.30154	3.598287	3.948396	3.613086	3.437429	3.358295	3.254245	3.462481	2.731599	3.126443	3.744477	3.873842	3.485188	3.14561	3.175263	3.487224	3.387615	3.24419	3.500589	3.512397	3.905868	3.602023	3.70681	3.386145	3.511308	3.360138	3.756959	3.794907	3.305836	2	3.3332434081152	3.324043	2	4.719691	3.432638	3	7.32192809488736	5.992596	4	10.6309342093225	9.306233	9.95524	7	9.082155	10.212709	11.5145731728298	7.73696559416621	4.41503749927884	8.573299	9.58496250072116	9.123089	8	6.941426	8.692935	8.808191	8.288673	8.247408	7.69734	7.32192809488736	6.999732	6.519349	6.901109	6.462975	5.678034	5.686439	4.90866	5.737457	6.763868	7.344535	7.571211	7.237702	7.249343	6.422485	7.185087	6.8727	7.072663
4.345478	3.341913	4.085685	3.460509	3.77119	4.118315	3.785104	3.685222	3.604098	3.500047	3.708284	2.982168	3.37265	3.993574	4.12294	3.734188	3.39461	3.424262	3.736224	3.634483	3.499373	3.755772	3.76535	4.209084	3.905238	4.008904	3.68824	3.813403	3.65767	4.078651	4.109178	3.6437	2.936163	3.351449	3.69632	3.443974	5.216636	4.005969	4.664551	8.90327934205614	6.542161	6	10.6464750602183	9.434762	10.076751	8.291885	9.277673	10.4423448452746	9.897662	7.41503749927884	5.73696559416621	8	6.80735492205761	8.807427	6.77760757866355	6.917765	8.58448	8.684792	8.207551	8.173754	7.662291	7	6.980741	6.500742	6.894133	6.458425	5.67862	5.687025	4.909933	5.73873	6.772008	7.352675	7.579351	7.245842	7.257484	6.430625	7.193227	6.88084	7.080803
4.361215	3.35765	4.095596	3.47042	3.784485	4.13161	3.800531	3.716449	3.645268	3.545481	3.753718	3.031865	3.41787	4.034245	4.16361	3.777203	3.437625	3.465127	3.777088	3.674281	3.539171	3.79557	3.804044	4.25766	3.953815	4.057481	3.736817	3.86198	3.719889	4.145364	4.175598	3.727646	3.047496	3.458709	3.805656	3.60581	5.601522	4.361397	4.887602	6.29278174922785	6.398525	6.081764	10.139518	9.410643	10.057667	10.4150374992788	9.418607	9.44234484527458	9.850339	9.41503749927884	8.22239242133645	10	9.58496250072116	9.296879	7.706359	7.267854	8.771345	8.82239	8.350489	8.312357	7.830233	7.32192809488736	7.133771	6.632846	7.022093	6.597881	5.805547	5.822049	5.0287	5.856151	6.828258	7.408925	7.635601	7.302091	7.313733	6.486875	7.249476	6.93709	7.137053
4.349839	3.346274	4.073562	3.444122	3.751674	4.096135	3.771664	3.674124	3.609232	3.505181	3.712618	2.988278	3.385717	4.010651	4.140016	3.754675	3.415897	3.443399	3.752518	3.647579	3.514141	3.77054	3.775541	4.240042	3.936197	4.039863	3.719198	3.844361	3.70227	4.128811	4.159046	3.705377	3.028863	3.446889	3.792598	3.577478	5	4.47102	4.965808	7.10852445677817	6.390195	6.113771	10.1096490805414	9.371477	10.5001541129168	8.391109	8.25046573233074	10.028975	10.8537105577493	7.22239242133645	5.22239242133645	8.927672	8.531828	9.027028	7.645558	7.287468	8.668813	8.706301	8.263587	8.241308	7.762756	7	7.005694	6.439031	6.898806	6.502421	5.688273	5.692884	4.884504	5.720888	6.800802	7.381469	7.608145	7.274636	7.286278	6.459419	7.222021	6.909634	7.109597
4.330238	3.326673	4.045434	3.415995	3.725679	4.07014	3.7478	3.660582	3.59569	3.492528	3.699965	2.97669	3.369801	3.983672	4.113037	3.728794	3.390016	3.417517	3.726636	3.619992	3.486555	3.742954	3.747955	4.218469	3.914624	4.01829	3.697625	3.822789	3.678652	4.101523	4.131757	3.676667	2.993883	3.440651	3.764693	3.53661	6	4.509472	4.913002	6.868476	6.31976	6	8.29855175679799	8.984172	8.50015411291679	6.22239242133645	10.2504657323307	9.827413	8.1926450779424	8.075279	10.7369655941662	9.211676	7.32192809488736	9.196816	9.51457317282976	7.652979	8.937331	8.981365	8.655704	8.691836	8.359909	9	7.58338	6.919162	7.367299	6.9019	6.038244	6.038794	5.227084	6.05303	6.97593	7.551241	7.777917	7.444407	7.456049	6.629191	7.391792	7.079406	7.279369
4.372824	3.369259	4.08802	3.458581	3.768265	4.112725	3.790386	3.725218	3.660326	3.554499	3.761936	3.038661	3.431772	4.045643	4.175008	3.786453	3.447675	3.472334	3.781453	3.673104	3.538763	3.793031	3.798032	4.269046	3.965201	4.068867	3.748203	3.873366	3.729229	4.155955	4.186189	3.730459	3.046054	3.518519	3.847004	3.604461	7.19377174339668	4.728118	5.100697	7.32912359629157	6.479637	7.20163386116965	10.036636	9.453278	10.3631013609377	11	10.7519048774896	10.261932	10.6691887841567	10.318919345015	8.41503749927884	9.281263	9.8073549220576	9.358368	7.964155	8.07637538863168	8.942918	8.989571	8.693174	8.747469	8.454078	9.37851162325373	7.687767	6.992473	7.432907	6.962441	6.096706	6.097256	5.28179	6.108017	6.99186	7.568484	7.79516	7.46165	7.473292	6.646433	7.409035	7.096649	7.296612
